,age,fund,salary,salary_scale,contribution
70276,0.7800750732421875,0.8967132568359375,-0.8523101806640625,0.6483917236328125,0.4552154541015625
70277,0.2800750732421875,-0.6032867431640625,-0.3523101806640625,-0.8516082763671875,0.9552154541015625
70278,-0.7199249267578125,0.3967132568359375,0.6476898193359375,0.1483917236328125,-0.0447845458984375
70279,-0.5949249267578125,-0.4782867431640625,-0.2273101806640625,0.5233917236328125,-0.4197845458984375
70280,0.4050750732421875,0.5217132568359375,0.7726898193359375,-0.4766082763671875,0.5802154541015625
70281,0.9050750732421875,-0.9782867431640625,0.2726898193359375,0.0233917236328125,0.0802154541015625
70282,-0.0949249267578125,0.0217132568359375,-0.7273101806640625,-0.9766082763671875,-0.9197845458984375
70283,-0.3449249267578125,-0.7282867431640625,0.5226898193359375,0.7733917236328125,0.3302154541015625
70284,0.6550750732421875,0.2717132568359375,-0.4773101806640625,-0.2266082763671875,-0.6697845458984375
70285,0.1550750732421875,-0.2282867431640625,-0.9773101806640625,0.2733917236328125,-0.1697845458984375
70286,-0.8449249267578125,0.7717132568359375,0.0226898193359375,-0.7266082763671875,0.8302154541015625
70287,-0.7824249267578125,-0.1657867431640625,0.8351898193359375,-0.7891082763671875,0.1427154541015625
70288,0.2175750732421875,0.8342132568359375,-0.1648101806640625,0.2108917236328125,-0.8572845458984375
70289,0.7175750732421875,-0.6657867431640625,-0.6648101806640625,-0.2891082763671875,-0.3572845458984375
70290,-0.2824249267578125,0.3342132568359375,0.3351898193359375,0.7108917236328125,0.6427154541015625
70291,-0.0324249267578125,-0.9157867431640625,-0.4148101806640625,-0.5391082763671875,-0.1072845458984375
70292,0.9675750732421875,0.0842132568359375,0.5851898193359375,0.4608917236328125,0.8927154541015625
70293,0.4675750732421875,-0.4157867431640625,0.0851898193359375,-0.0391082763671875,0.3927154541015625
70294,-0.5324249267578125,0.5842132568359375,-0.9148101806640625,0.9608917236328125,-0.6072845458984375
70295,-0.6574249267578125,-0.5407867431640625,0.4601898193359375,0.3358917236328125,-0.9822845458984375
70296,0.3425750732421875,0.4592132568359375,-0.5398101806640625,-0.6641082763671875,0.0177154541015625
70297,0.8425750732421875,-0.0407867431640625,-0.0398101806640625,0.8358917236328125,0.5177154541015625
70298,-0.1574249267578125,0.9592132568359375,0.9601898193359375,-0.1641082763671875,-0.4822845458984375
70299,-0.4074249267578125,-0.2907867431640625,-0.7898101806640625,0.0858917236328125,0.7677154541015625
70300,0.5925750732421875,0.7092132568359375,0.2101898193359375,-0.9141082763671875,-0.2322845458984375
70301,0.0925750732421875,-0.7907867431640625,0.7101898193359375,0.5858917236328125,-0.7322845458984375
70302,-0.9074249267578125,0.2092132568359375,-0.2898101806640625,-0.4141082763671875,0.2677154541015625
70303,-0.8761749267578125,-0.3220367431640625,0.3664398193359375,0.8046417236328125,-0.1385345458984375
70304,0.1238250732421875,0.6779632568359375,-0.6335601806640625,-0.1953582763671875,0.8614654541015625
70305,0.6238250732421875,-0.8220367431640625,-0.1335601806640625,0.3046417236328125,0.3614654541015625
70306,-0.3761749267578125,0.1779632568359375,0.8664398193359375,-0.6953582763671875,-0.6385345458984375
70307,-0.1261749267578125,-0.5720367431640625,-0.8835601806640625,0.5546417236328125,0.1114654541015625
70308,0.8738250732421875,0.4279632568359375,0.1164398193359375,-0.4453582763671875,-0.8885345458984375
70309,0.3738250732421875,-0.0720367431640625,0.6164398193359375,0.0546417236328125,-0.3885345458984375
70310,-0.6261749267578125,0.9279632568359375,-0.3835601806640625,-0.9453582763671875,0.6114654541015625
70311,-0.5011749267578125,-0.9470367431640625,0.9914398193359375,-0.3203582763671875,0.9864654541015625
70312,0.4988250732421875,0.0529632568359375,-0.0085601806640625,0.6796417236328125,-0.0135345458984375
70313,0.9988250732421875,-0.4470367431640625,-0.5085601806640625,-0.8203582763671875,-0.5135345458984375
70314,-0.0011749267578125,0.5529632568359375,0.4914398193359375,0.1796417236328125,0.4864654541015625
70315,-0.2511749267578125,-0.1970367431640625,-0.2585601806640625,-0.0703582763671875,-0.7635345458984375
70316,0.7488250732421875,0.8029632568359375,0.7414398193359375,0.9296417236328125,0.2364654541015625
70317,0.2488250732421875,-0.6970367431640625,0.2414398193359375,-0.5703582763671875,0.7364654541015625
70318,-0.7511749267578125,0.3029632568359375,-0.7585601806640625,0.4296417236328125,-0.2635345458984375
70319,-0.8136749267578125,-0.6345367431640625,-0.0710601806640625,0.1171417236328125,-0.7010345458984375
70320,0.1863250732421875,0.3654632568359375,0.9289398193359375,-0.8828582763671875,0.2989654541015625
70321,0.6863250732421875,-0.1345367431640625,0.4289398193359375,0.6171417236328125,0.7989654541015625
70322,-0.3136749267578125,0.8654632568359375,-0.5710601806640625,-0.3828582763671875,-0.2010345458984375
70323,-0.0636749267578125,-0.3845367431640625,0.6789398193359375,0.3671417236328125,0.5489654541015625
70324,0.9363250732421875,0.6154632568359375,-0.3210601806640625,-0.6328582763671875,-0.4510345458984375
70325,0.4363250732421875,-0.8845367431640625,-0.8210601806640625,0.8671417236328125,-0.9510345458984375
70326,-0.5636749267578125,0.1154632568359375,0.1789398193359375,-0.1328582763671875,0.0489654541015625
70327,-0.6886749267578125,-0.0095367431640625,-0.6960601806640625,-0.5078582763671875,0.4239654541015625
70328,0.3113250732421875,0.9904632568359375,0.3039398193359375,0.4921417236328125,-0.5760345458984375
70329,0.8113250732421875,-0.5095367431640625,0.8039398193359375,-0.0078582763671875,-0.0760345458984375
70330,-0.1886749267578125,0.4904632568359375,-0.1960601806640625,0.9921417236328125,0.9239654541015625
70331,-0.4386749267578125,-0.7595367431640625,0.0539398193359375,-0.7578582763671875,-0.3260345458984375
70332,0.5613250732421875,0.2404632568359375,-0.9460601806640625,0.2421417236328125,0.6739654541015625
70333,0.0613250732421875,-0.2595367431640625,-0.4460601806640625,-0.2578582763671875,0.1739654541015625
70334,-0.9386749267578125,0.7404632568359375,0.5539398193359375,0.7421417236328125,-0.8260345458984375
70335,-0.9542999267578125,-0.0876617431640625,-0.4929351806640625,0.4765167236328125,0.8458404541015625
70336,0.0457000732421875,0.9123382568359375,0.5070648193359375,-0.5234832763671875,-0.1541595458984375
70337,0.5457000732421875,-0.5876617431640625,0.0070648193359375,0.9765167236328125,-0.6541595458984375
70338,-0.4542999267578125,0.4123382568359375,-0.9929351806640625,-0.0234832763671875,0.3458404541015625
70339,-0.2042999267578125,-0.8376617431640625,0.7570648193359375,0.2265167236328125,-0.9041595458984375
70340,0.7957000732421875,0.1623382568359375,-0.2429351806640625,-0.7734832763671875,0.0958404541015625
70341,0.2957000732421875,-0.3376617431640625,-0.7429351806640625,0.7265167236328125,0.5958404541015625
70342,-0.7042999267578125,0.6623382568359375,0.2570648193359375,-0.2734832763671875,-0.4041595458984375
70343,-0.5792999267578125,-0.7126617431640625,-0.8679351806640625,-0.8984832763671875,-0.0291595458984375
70344,0.4207000732421875,0.2873382568359375,0.1320648193359375,0.1015167236328125,0.9708404541015625
70345,0.9207000732421875,-0.2126617431640625,0.6320648193359375,-0.3984832763671875,0.4708404541015625
70346,-0.0792999267578125,0.7873382568359375,-0.3679351806640625,0.6015167236328125,-0.5291595458984375
70347,-0.3292999267578125,-0.4626617431640625,0.3820648193359375,-0.6484832763671875,0.2208404541015625
70348,0.6707000732421875,0.5373382568359375,-0.6179351806640625,0.3515167236328125,-0.7791595458984375
70349,0.1707000732421875,-0.9626617431640625,-0.1179351806640625,-0.1484832763671875,-0.2791595458984375
70350,-0.8292999267578125,0.0373382568359375,0.8820648193359375,0.8515167236328125,0.7208404541015625
70351,-0.7667999267578125,-0.9001617431640625,0.1945648193359375,0.6640167236328125,0.2833404541015625
70352,0.2332000732421875,0.0998382568359375,-0.8054351806640625,-0.3359832763671875,-0.7166595458984375
70353,0.7332000732421875,-0.4001617431640625,-0.3054351806640625,0.1640167236328125,-0.2166595458984375
70354,-0.2667999267578125,0.5998382568359375,0.6945648193359375,-0.8359832763671875,0.7833404541015625
70355,-0.0167999267578125,-0.1501617431640625,-0.5554351806640625,0.9140167236328125,-0.4666595458984375
70356,0.9832000732421875,0.8498382568359375,0.4445648193359375,-0.0859832763671875,0.5333404541015625
70357,0.4832000732421875,-0.6501617431640625,0.9445648193359375,0.4140167236328125,0.0333404541015625
70358,-0.5167999267578125,0.3498382568359375,-0.0554351806640625,-0.5859832763671875,-0.9666595458984375
70359,-0.6417999267578125,-0.2751617431640625,0.5695648193359375,-0.2109832763671875,-0.5916595458984375
70360,0.3582000732421875,0.7248382568359375,-0.4304351806640625,0.7890167236328125,0.4083404541015625
70361,0.8582000732421875,-0.7751617431640625,-0.9304351806640625,-0.7109832763671875,0.9083404541015625
70362,-0.1417999267578125,0.2248382568359375,0.0695648193359375,0.2890167236328125,-0.0916595458984375
70363,-0.3917999267578125,-0.5251617431640625,-0.1804351806640625,-0.4609832763671875,0.6583404541015625
70364,0.6082000732421875,0.4748382568359375,0.8195648193359375,0.5390167236328125,-0.3416595458984375
70365,0.1082000732421875,-0.0251617431640625,0.3195648193359375,-0.9609832763671875,-0.8416595458984375
70366,-0.8917999267578125,0.9748382568359375,-0.6804351806640625,0.0390167236328125,0.1583404541015625
70367,-0.9230499267578125,-0.6189117431640625,0.7258148193359375,-0.6797332763671875,-0.3104095458984375
70368,0.0769500732421875,0.3810882568359375,-0.2741851806640625,0.3202667236328125,0.6895904541015625
70369,0.5769500732421875,-0.1189117431640625,-0.7741851806640625,-0.1797332763671875,0.1895904541015625
70370,-0.4230499267578125,0.8810882568359375,0.2258148193359375,0.8202667236328125,-0.8104095458984375
70371,-0.1730499267578125,-0.3689117431640625,-0.0241851806640625,-0.9297332763671875,0.4395904541015625
70372,0.8269500732421875,0.6310882568359375,0.9758148193359375,0.0702667236328125,-0.5604095458984375
70373,0.3269500732421875,-0.8689117431640625,0.4758148193359375,-0.4297332763671875,-0.0604095458984375
70374,-0.6730499267578125,0.1310882568359375,-0.5241851806640625,0.5702667236328125,0.9395904541015625
70375,-0.5480499267578125,-0.2439117431640625,0.1008148193359375,0.1952667236328125,0.5645904541015625
70376,0.4519500732421875,0.7560882568359375,-0.8991851806640625,-0.8047332763671875,-0.4354095458984375
70377,0.9519500732421875,-0.7439117431640625,-0.3991851806640625,0.6952667236328125,-0.9354095458984375
70378,-0.0480499267578125,0.2560882568359375,0.6008148193359375,-0.3047332763671875,0.0645904541015625
70379,-0.2980499267578125,-0.9939117431640625,-0.6491851806640625,0.4452667236328125,-0.6854095458984375
70380,0.7019500732421875,0.0060882568359375,0.3508148193359375,-0.5547332763671875,0.3145904541015625
70381,0.2019500732421875,-0.4939117431640625,0.8508148193359375,0.9452667236328125,0.8145904541015625
70382,-0.7980499267578125,0.5060882568359375,-0.1491851806640625,-0.0547332763671875,-0.1854095458984375
70383,-0.8605499267578125,-0.4314117431640625,-0.9616851806640625,-0.4922332763671875,-0.8729095458984375
70384,0.1394500732421875,0.5685882568359375,0.0383148193359375,0.5077667236328125,0.1270904541015625
70385,0.6394500732421875,-0.9314117431640625,0.5383148193359375,-0.9922332763671875,0.6270904541015625
70386,-0.3605499267578125,0.0685882568359375,-0.4616851806640625,0.0077667236328125,-0.3729095458984375
70387,-0.1105499267578125,-0.6814117431640625,0.2883148193359375,-0.2422332763671875,0.8770904541015625
70388,0.8894500732421875,0.3185882568359375,-0.7116851806640625,0.7577667236328125,-0.1229095458984375
70389,0.3894500732421875,-0.1814117431640625,-0.2116851806640625,-0.7422332763671875,-0.6229095458984375
70390,-0.6105499267578125,0.8185882568359375,0.7883148193359375,0.2577667236328125,0.3770904541015625
70391,-0.7355499267578125,-0.8064117431640625,-0.3366851806640625,0.8827667236328125,0.0020904541015625
70392,0.2644500732421875,0.1935882568359375,0.6633148193359375,-0.1172332763671875,-0.9979095458984375
70393,0.7644500732421875,-0.3064117431640625,0.1633148193359375,0.3827667236328125,-0.4979095458984375
70394,-0.2355499267578125,0.6935882568359375,-0.8366851806640625,-0.6172332763671875,0.5020904541015625
70395,-0.4855499267578125,-0.0564117431640625,0.9133148193359375,0.6327667236328125,-0.2479095458984375
70396,0.5144500732421875,0.9435882568359375,-0.0866851806640625,-0.3672332763671875,0.7520904541015625
70397,0.0144500732421875,-0.5564117431640625,-0.5866851806640625,0.1327667236328125,0.2520904541015625
70398,-0.9855499267578125,0.4435882568359375,0.4133148193359375,-0.8672332763671875,-0.7479095458984375
70399,-0.9894561767578125,-0.5603179931640625,-0.2780914306640625,0.5897979736328125,-0.0565032958984375
70400,0.0105438232421875,0.4396820068359375,0.7219085693359375,-0.4102020263671875,0.9434967041015625
70401,0.5105438232421875,-0.0603179931640625,0.2219085693359375,0.0897979736328125,0.4434967041015625
70402,-0.4894561767578125,0.9396820068359375,-0.7780914306640625,-0.9102020263671875,-0.5565032958984375
70403,-0.2394561767578125,-0.3103179931640625,0.9719085693359375,0.8397979736328125,0.1934967041015625
70404,0.7605438232421875,0.6896820068359375,-0.0280914306640625,-0.1602020263671875,-0.8065032958984375
70405,0.2605438232421875,-0.8103179931640625,-0.5280914306640625,0.3397979736328125,-0.3065032958984375
70406,-0.7394561767578125,0.1896820068359375,0.4719085693359375,-0.6602020263671875,0.6934967041015625
70407,-0.6144561767578125,-0.1853179931640625,-0.9030914306640625,-0.0352020263671875,0.8184967041015625
70408,0.3855438232421875,0.8146820068359375,0.0969085693359375,0.9647979736328125,-0.1815032958984375
70409,0.8855438232421875,-0.6853179931640625,0.5969085693359375,-0.5352020263671875,-0.6815032958984375
70410,-0.1144561767578125,0.3146820068359375,-0.4030914306640625,0.4647979736328125,0.3184967041015625
70411,-0.3644561767578125,-0.9353179931640625,0.3469085693359375,-0.2852020263671875,-0.9315032958984375
70412,0.6355438232421875,0.0646820068359375,-0.6530914306640625,0.7147979736328125,0.0684967041015625
70413,0.1355438232421875,-0.4353179931640625,-0.1530914306640625,-0.7852020263671875,0.5684967041015625
70414,-0.8644561767578125,0.5646820068359375,0.8469085693359375,0.2147979736328125,-0.4315032958984375
70415,-0.8019561767578125,-0.4978179931640625,0.0344085693359375,0.2772979736328125,-0.6190032958984375
70416,0.1980438232421875,0.5021820068359375,-0.9655914306640625,-0.7227020263671875,0.3809967041015625
70417,0.6980438232421875,-0.9978179931640625,-0.4655914306640625,0.7772979736328125,0.8809967041015625
70418,-0.3019561767578125,0.0021820068359375,0.5344085693359375,-0.2227020263671875,-0.1190032958984375
70419,-0.0519561767578125,-0.7478179931640625,-0.7155914306640625,0.0272979736328125,0.6309967041015625
70420,0.9480438232421875,0.2521820068359375,0.2844085693359375,-0.9727020263671875,-0.3690032958984375
70421,0.4480438232421875,-0.2478179931640625,0.7844085693359375,0.5272979736328125,-0.8690032958984375
70422,-0.5519561767578125,0.7521820068359375,-0.2155914306640625,-0.4727020263671875,0.1309967041015625
70423,-0.6769561767578125,-0.8728179931640625,0.6594085693359375,-0.8477020263671875,0.2559967041015625
70424,0.3230438232421875,0.1271820068359375,-0.3405914306640625,0.1522979736328125,-0.7440032958984375
70425,0.8230438232421875,-0.3728179931640625,-0.8405914306640625,-0.3477020263671875,-0.2440032958984375
70426,-0.1769561767578125,0.6271820068359375,0.1594085693359375,0.6522979736328125,0.7559967041015625
70427,-0.4269561767578125,-0.1228179931640625,-0.0905914306640625,-0.5977020263671875,-0.4940032958984375
70428,0.5730438232421875,0.8771820068359375,0.9094085693359375,0.4022979736328125,0.5059967041015625
70429,0.0730438232421875,-0.6228179931640625,0.4094085693359375,-0.0977020263671875,0.0059967041015625
70430,-0.9269561767578125,0.3771820068359375,-0.5905914306640625,0.9022979736328125,-0.9940032958984375
70431,-0.8957061767578125,-0.0290679931640625,0.5031585693359375,-0.2539520263671875,0.5997467041015625
70432,0.1042938232421875,0.9709320068359375,-0.4968414306640625,0.7460479736328125,-0.4002532958984375
70433,0.6042938232421875,-0.5290679931640625,-0.9968414306640625,-0.7539520263671875,-0.9002532958984375
70434,-0.3957061767578125,0.4709320068359375,0.0031585693359375,0.2460479736328125,0.0997467041015625
