,age,sum_ins,duration,age_of_contract,interest_rate
30802,-0.31707317073170727,0.6565545545545546,-0.1578947368421053,0.33333333333333326,0.23468017578125
87361,-0.09756097560975607,-0.3124544544544544,0.4736842105263157,-0.7333333333333334,0.0901641845703125
24645,-0.09756097560975607,-0.21771371371371373,-0.10526315789473684,0.05263157894736836,-0.37591552734375
45370,-0.5121951219512195,0.46023423423423426,-0.7894736842105263,0.33333333333333326,0.415435791015625
10605,-0.31707317073170727,-0.5501721721721722,-0.7894736842105263,-0.33333333333333337,0.13562011718750022
91217,-0.12195121951219512,-0.22078078078078078,-1.0,-1.0,0.1972198486328125
91972,0.46341463414634143,0.035079079079079145,0.4736842105263157,0.46666666666666656,-0.4844207763671875
29088,-0.41463414634146345,0.4129009009009008,-0.1578947368421053,-0.8888888888888888,-0.21014404296875
22496,-0.29268292682926833,0.42767167167167175,-0.368421052631579,0.0,-0.87725830078125
33166,-0.5853658536585367,0.12368768768768779,0.10526315789473695,0.21739130434782616,-0.3664245605468751
12331,-0.3902439024390244,-0.4356696696696697,0.631578947368421,-0.3939393939393939,-0.4124755859375
38030,-0.5609756097560976,0.8148488488488488,0.0,0.4285714285714286,0.392608642578125
51321,-0.07317073170731703,-0.6766666666666667,0.5789473684210527,-0.9375,-0.073028564453125
24492,0.07317073170731714,0.38226226226226223,-0.42105263157894735,0.23076923076923084,-0.79571533203125
69225,0.2682926829268293,-0.5190590590590591,0.368421052631579,-0.2142857142857143,-0.7964935302734375
42832,-0.09756097560975607,0.6304004004004005,0.10526315789473695,-0.13043478260869568,0.411773681640625
71219,0.19512195121951215,-0.033951951951952,0.5789473684210527,0.875,-0.6414642333984375
88121,-0.07317073170731703,-0.768022022022022,-0.42105263157894735,-0.8461538461538461,0.5877227783203125
5323,-0.19512195121951215,-0.7883303303303304,0.7894736842105263,0.05555555555555558,-0.938720703125
94205,-0.024390243902439046,-0.647049049049049,0.5263157894736843,0.22580645161290325,-0.4263153076171875
83807,-0.7073170731707317,-0.21699699699699704,0.4736842105263157,-0.33333333333333337,0.3804473876953123
34824,-0.29268292682926833,0.6642142142142142,-0.8421052631578947,-1.0,0.000274658203125
78776,-0.24390243902439024,0.5391691691691691,0.4736842105263157,-0.8,0.5510406494140627
50555,-0.5121951219512195,-0.44668668668668665,-0.4736842105263158,0.5,-0.405548095703125
2105,0.024390243902439046,-0.02880880880880876,-0.42105263157894735,-0.23076923076923073,0.99658203125
23106,-0.7073170731707317,0.31292692692692703,-0.736842105263158,-1.0,-0.82794189453125
10777,-0.07317073170731703,-0.5286866866866866,-0.42105263157894735,-1.0,0.0906982421875
73223,-0.024390243902439046,-0.6877597597597598,0.736842105263158,0.8285714285714285,0.8941802978515625
70399,-0.7317073170731707,-0.5603183183183182,-0.3157894736842105,0.46666666666666656,-0.0565032958984375
32983,-0.5853658536585367,-0.38803203203203207,-0.26315789473684215,0.25,-0.292205810546875
74217,0.024390243902439046,-0.7247467467467468,-0.9473684210526316,0.33333333333333326,0.4350738525390623
53009,-0.09756097560975607,-0.9628008008008008,-0.3157894736842105,-0.7333333333333334,0.568572998046875
25332,0.3902439024390243,0.10455255255255258,0.736842105263158,-0.02857142857142858,-0.23724365234375
60421,-0.2682926829268293,-0.1931471471471472,-0.7894736842105263,0.33333333333333326,-0.083648681640625
13362,-0.3414634146341463,0.2528068068068068,-0.21052631578947367,0.5294117647058822,0.3717041015625
37625,0.0,-0.10605005005005008,-0.7894736842105263,0.33333333333333326,-0.237274169921875
93248,-0.46341463414634143,0.09318518518518526,-1.0,-1.0,0.5209503173828125
90356,0.14634146341463405,0.3973833833833833,-0.21052631578947367,-0.17647058823529416,-0.1982879638671875
57404,-0.19512195121951215,0.9645685685685685,-1.0,-1.0,0.175628662109375
88317,-0.41463414634146345,-0.3852092092092092,-0.368421052631579,-0.5714285714285714,-0.1700897216796875
41182,-0.8048780487804879,0.32864264264264254,-0.4736842105263158,0.0,0.748687744140625
53746,-0.46341463414634143,0.967131131131131,0.1578947368421053,-0.33333333333333337,-0.517120361328125
14292,0.3414634146341464,0.5672592592592594,0.631578947368421,-0.1515151515151515,-0.4193115234375
53914,0.12195121951219523,0.4222102102102101,0.631578947368421,0.696969696969697,-0.757354736328125
99011,-0.3414634146341463,-0.5475315315315316,0.5789473684210527,-0.375,-0.2058868408203125
80907,-0.5853658536585367,-0.4691331331331331,0.6842105263157894,-0.7647058823529411,0.6443023681640625
33035,-0.6585365853658536,-0.7903763763763764,-0.9473684210526316,-0.33333333333333337,-0.202362060546875
74646,-0.7073170731707317,0.07408008008008005,-0.8947368421052632,0.5,-0.1801605224609375
62020,0.09756097560975618,0.5727227227227227,-0.5263157894736843,0.2727272727272727,0.025482177734375
14562,-0.6341463414634146,0.7142322322322323,-0.5263157894736843,-0.4545454545454546,-0.1746826171875
57088,-0.4878048780487805,0.536954954954955,0.4736842105263157,-1.0,-0.166046142578125
86744,-0.2682926829268293,0.4580520520520521,0.7894736842105263,-0.9444444444444444,0.5696563720703127
46125,0.14634146341463405,-0.5231631631631631,0.10526315789473695,0.826086956521739,0.656646728515625
38090,-0.4878048780487805,0.8617237237237236,-0.368421052631579,-0.7142857142857143,-0.216766357421875
75769,-0.09756097560975607,-0.038224224224224224,-0.26315789473684215,-1.0,0.04933166503906272
90591,-0.7560975609756098,-0.33308508508508505,-0.5789473684210527,0.8,0.2118682861328125
55702,-0.6585365853658536,0.8250410410410411,-0.5263157894736843,-0.09090909090909094,-0.903350830078125
73990,-0.7560975609756098,0.783065065065065,-0.26315789473684215,-0.375,0.3960113525390623
82962,-0.5121951219512195,0.5154254254254254,-0.631578947368421,0.33333333333333326,-0.9183807373046875
74494,-0.975609756097561,0.03892492492492483,-0.9473684210526316,-1.0,0.3706207275390625
57270,-0.6585365853658536,0.10726926926926916,-0.368421052631579,-0.2857142857142857,0.513641357421875
5329,-0.09756097560975607,-0.8508308308308308,-0.8947368421052632,-1.0,0.998779296875
27712,0.09756097560975618,0.9067987987987989,0.6842105263157894,0.3529411764705883,-0.74359130859375
5218,-0.6829268292682926,0.9538558558558559,-1.0,0.0,0.912841796875
49975,-0.7804878048780488,-0.24258458458458454,-0.7894736842105263,0.0,0.780975341796875
12871,-0.7560975609756098,-0.4180920920920921,0.4736842105263157,-0.9333333333333333,0.5972900390625
62646,-0.1707317073170732,0.30026226226226216,0.8421052631578947,0.3513513513513513,0.059661865234375
46554,0.1707317073170731,0.35574174174174167,0.7894736842105263,0.6666666666666667,0.723052978515625
6521,0.24390243902439024,-0.7683123123123123,0.7894736842105263,-0.2222222222222222,0.425048828125
93407,-0.6341463414634146,-0.7896276276276276,0.631578947368421,-0.1515151515151515,0.0131378173828125
59938,-0.6341463414634146,0.7765805805805805,-0.6842105263157895,-0.25,0.6927185058593752
44248,-0.24390243902439024,0.45413013013013015,-0.21052631578947367,-0.6470588235294117,-0.618011474609375
67217,0.09756097560975618,-0.6025545545545545,0.05263157894736836,-0.18181818181818177,-0.2139739990234375
745,0.41463414634146334,-0.6933613613613614,0.7894736842105263,-0.05555555555555558,-0.498046875
62242,-0.3902439024390244,0.41256656656656654,-0.21052631578947367,0.41176470588235303,0.912200927734375
37672,-0.2195121951219512,0.05410610610610611,0.1578947368421053,-0.9166666666666666,0.977569580078125
37298,-0.5853658536585367,0.9662162162162162,-0.4736842105263158,-0.6666666666666667,-0.06735229492187489
58835,-0.04878048780487809,-0.47195595595595596,0.0,0.7142857142857142,-0.544097900390625
72651,-0.6585365853658536,-0.1633453453453454,0.10526315789473695,-1.0,-0.7942962646484375
25648,-0.024390243902439046,0.9863883883883884,-0.10526315789473684,0.6842105263157894,0.44732666015625
97465,0.2682926829268293,-0.1516876876876877,0.10526315789473695,0.21739130434782616,-0.9543914794921875
67750,-0.12195121951219512,0.23972972972972983,0.894736842105263,0.4736842105263157,0.6478424072265625
68823,-0.8048780487804879,-0.33741941941941944,0.21052631578947367,-1.0,0.4085845947265625
47470,-0.7804878048780488,0.16189389389389386,0.10526315789473695,-0.6521739130434783,-0.056732177734375
61147,-0.46341463414634143,-0.031037037037037085,0.368421052631579,-0.3571428571428571,0.5706481933593752
33960,-0.2195121951219512,0.9078658658658658,-0.9473684210526316,-0.33333333333333337,0.09548950195312522
77196,0.024390243902439046,0.13316316316316312,-0.42105263157894735,0.07692307692307687,-0.2929534912109376
3462,-0.4390243902439024,0.4584944944944944,0.5263157894736843,0.16129032258064524,0.60693359375
86272,-0.41463414634146345,0.23734934934934926,-0.7894736842105263,-0.33333333333333337,-0.2408905029296875
28825,0.4390243902439024,-0.19256656656656657,0.21052631578947367,0.6000000000000001,0.22344970703125
30759,-0.4878048780487805,-0.7653213213213214,-0.42105263157894735,0.6923076923076923,0.03155517578125022
7394,-0.6585365853658536,0.9943843843843845,-0.368421052631579,-0.7142857142857143,0.627197265625
48375,-0.8292682926829268,-0.9504104104104104,-0.9473684210526316,-0.33333333333333337,0.364166259765625
66961,-0.09756097560975607,-0.8974774774774775,-0.052631578947368474,-0.9,-0.3409271240234375
27284,0.14634146341463405,0.9937117117117118,0.10526315789473695,-0.5652173913043479,0.37652587890625
58185,0.0,-0.5100420420420421,-0.6842105263157895,-0.75,0.599456787109375
64306,-0.5365853658536586,0.22360160160160159,-0.6842105263157895,0.25,0.8697204589843752
11942,-0.5609756097560976,0.04064864864864859,-0.26315789473684215,0.375,-0.1544189453125
46414,-0.7804878048780488,0.7541801801801802,-0.3157894736842105,-0.33333333333333337,-0.972259521484375
65471,-0.8780487804878049,-0.5937817817817818,-0.4736842105263158,-0.33333333333333337,0.116790771484375
696,-0.3414634146341463,0.9472652652652653,-1.0,-1.0,-0.013671875
45820,-0.024390243902439046,0.17312512512512512,-0.5789473684210527,0.6000000000000001,0.788482666015625
25126,-0.7317073170731707,0.04986386386386377,-0.5263157894736843,-0.2727272727272727,0.31744384765625
33000,0.2682926829268293,0.8932172172172173,0.26315789473684204,0.6923076923076923,-0.698455810546875
41137,0.5365853658536586,-0.561981981981982,0.6842105263157894,0.6470588235294117,0.358062744140625
18049,-0.07317073170731703,-0.3494274274274274,-0.736842105263158,0.4285714285714286,0.39300537109375
73122,-0.5121951219512195,0.19700500500500495,-0.26315789473684215,-0.125,0.6383209228515627
92848,-0.04878048780487809,0.2875195195195195,-0.1578947368421053,0.5555555555555556,-0.9507293701171875
22141,-0.4878048780487805,-0.8418598598598599,-0.3157894736842105,-1.0,0.6657104492187502
895,-0.8780487804878049,-0.166016016016016,-0.631578947368421,0.11111111111111116,-0.439453125
39254,-0.5121951219512195,0.47647047047047053,-0.3157894736842105,0.19999999999999996,-0.609832763671875
35306,-0.29268292682926833,0.23062062062062072,-0.3157894736842105,0.33333333333333326,-0.245819091796875
16198,-0.36585365853658536,0.9202862862862864,0.21052631578947367,0.52,0.8028564453125
63852,0.41463414634146334,0.3974294294294294,0.8421052631578947,0.18918918918918926,0.531829833984375
53598,-0.8292682926829268,0.7093193193193192,-0.631578947368421,-0.11111111111111116,0.115692138671875
22218,0.07317073170731714,0.22845445445445445,0.9473684210526316,0.23076923076923084,-0.51397705078125
81274,-0.14634146341463417,0.5503983983983984,0.3157894736842106,0.40740740740740744,-0.1408538818359375
17770,-0.4878048780487805,0.5900260260260259,-0.6842105263157895,-0.75,-0.19097900390625
31831,-0.5609756097560976,-0.7155155155155155,0.3157894736842106,-0.18518518518518523,0.64581298828125
93916,0.3414634146341464,0.6771691691691692,0.4736842105263157,0.3999999999999999,-0.1802215576171875
72020,0.07317073170731714,0.6745445445445446,-0.8947368421052632,0.0,0.6256256103515625
30284,0.3414634146341464,0.3474714714714715,0.10526315789473695,0.7391304347826086,-0.40252685546875
52029,-0.024390243902439046,-0.870026026026026,0.7894736842105263,0.0,0.12814331054687522
43281,0.24390243902439024,-0.9472352352352352,0.42105263157894735,0.10344827586206895,0.818511962890625
72838,-0.5365853658536586,0.5212232232232232,0.5263157894736843,-0.16129032258064513,-0.3733978271484375
92578,-0.3902439024390244,0.2738478478478479,0.10526315789473695,0.04347826086956519,0.4887237548828125
33637,-0.31707317073170727,-0.182952952952953,-0.736842105263158,-1.0,-0.364471435546875
34287,-0.5853658536585367,-0.4554154154154154,0.6842105263157894,-0.17647058823529416,-0.564666748046875
70405,-0.19512195121951215,-0.8103183183183184,-0.5789473684210527,0.19999999999999996,-0.3065032958984375
15121,0.1707317073170731,-0.15881481481481485,0.5263157894736843,-0.16129032258064513,-0.2156982421875
62214,-0.7317073170731707,0.13131531531531526,-0.368421052631579,-0.2857142857142857,0.255950927734375
30343,-0.7804878048780488,-0.004090090090090093,-0.9473684210526316,-0.33333333333333337,-0.1447143554687499
35765,-0.1707317073170732,-0.0955515515515516,0.736842105263158,-0.7714285714285715,-0.907928466796875
34174,-0.5121951219512195,0.7555235235235236,0.26315789473684204,0.5384615384615385,-0.119354248046875
19659,-0.36585365853658536,-0.33331331331331326,0.21052631578947367,-0.040000000000000036,0.02044677734375
33595,-0.7073170731707317,-0.19857857857857852,-0.7894736842105263,-0.6666666666666667,-0.005096435546874889
40247,-0.8536585365853658,-0.8858338338338339,0.6842105263157894,-1.0,-0.755340576171875
23653,-0.2682926829268293,-0.6548468468468469,-0.8421052631578947,-0.19999999999999996,0.4679565429687498
8878,-0.5121951219512195,0.7891831831831833,-0.052631578947368474,0.3999999999999999,-0.6011962890625
40838,-0.5365853658536586,0.6864304304304305,0.42105263157894735,-0.10344827586206895,-0.491668701171875
27894,-0.6341463414634146,0.47711111111111104,-0.631578947368421,0.5555555555555556,0.09234619140625
93215,-0.8292682926829268,-0.6724404404404405,-0.1578947368421053,-0.4444444444444444,0.5053253173828125
84289,0.1707317073170731,-0.8727587587587587,0.894736842105263,-0.1578947368421053,0.8653106689453125
4695,-0.24390243902439024,-0.07641641641641639,0.6842105263157894,0.3529411764705883,0.2595214843749998
49292,-0.07317073170731703,0.6734294294294294,-0.4736842105263158,-0.5,-0.560821533203125
4275,-0.31707317073170727,-0.11352552552552553,-0.368421052631579,0.1428571428571428,0.511474609375
19367,-0.6097560975609756,-0.42999399399399396,0.5263157894736843,-0.6774193548387097,-0.39849853515625
11342,-0.7560975609756098,0.7691631631631632,-0.4736842105263158,0.0,0.8475341796875
24708,0.12195121951219523,0.18072472472472478,0.05263157894736836,-0.2727272727272727,-0.38372802734375
4981,0.2682926829268293,-0.5178238238238237,0.631578947368421,0.39393939393939403,-0.11938476562499989
13101,0.024390243902439046,-0.5626226226226226,0.7894736842105263,-0.05555555555555558,0.4683837890625
63502,-0.6341463414634146,0.3700860860860862,-0.21052631578947367,0.41176470588235303,-0.347076416015625
23028,0.0,0.7406606606606607,-0.5263157894736843,-0.8181818181818181,0.10760498046875
32260,0.04878048780487809,0.5794054054054054,-0.6842105263157895,0.5,0.45245361328125
2159,-0.7317073170731707,-0.9194354354354355,0.368421052631579,-0.3571428571428571,0.19970703125000022
76171,-0.5853658536585367,-0.11390790790790795,-0.7894736842105263,0.33333333333333326,-0.4521331787109375
45047,-0.7317073170731707,-0.48532132132132133,0.10526315789473695,-0.4782608695652174,-0.592620849609375
17747,-0.04878048780487809,-0.9412232232232233,0.736842105263158,0.02857142857142847,0.34027099609375
6273,0.04878048780487809,-0.5222182182182182,0.8421052631578947,-0.4054054054054054,-0.383544921875
78308,0.07317073170731714,0.33799599599599595,0.5263157894736843,-0.6129032258064516,-0.6423187255859375
5031,-0.6341463414634146,-0.9475115115115115,0.0,-0.6190476190476191,0.575927734375
97132,0.07317073170731714,0.6891311311311312,-0.5789473684210527,0.6000000000000001,-0.9944305419921875
28529,-0.024390243902439046,-0.5639039039039039,-0.736842105263158,0.7142857142857142,0.34429931640625
38211,-0.19512195121951215,-0.5874954954954955,0.05263157894736836,0.4545454545454546,0.927764892578125
10405,-0.024390243902439046,-0.7103283283283284,-0.1578947368421053,0.33333333333333326,0.1707763671875
56652,0.024390243902439046,0.6482842842842842,-0.26315789473684215,-0.125,0.578094482421875
