,age,sum_ins,duration,age_of_contract,interest_rate
96731,45.0,443755.0,17.0,7.0,0.036672439575195316
9854,32.0,806407.0,31.0,6.0,0.0225531005859375
92731,42.0,257784.0,31.0,6.0,0.015255203247070312
88638,31.0,742224.0,10.0,5.0,0.005327835083007814
69540,65.0,504638.0,6.0,1.0,0.027216567993164062
60551,67.0,259636.0,35.0,34.0,0.024822845458984374
27372,88.0,957836.0,37.0,27.0,0.03574127197265625
91040,61.0,949719.0,24.0,13.0,0.029134597778320316
14686,40.0,991890.0,25.0,12.0,0.0038946533203125
68654,33.0,983651.0,30.0,4.0,0.023066177368164062
55401,80.0,161407.0,17.0,14.0,0.019076385498046876
30520,70.0,914056.0,26.0,18.0,0.025151672363281252
45390,45.0,504051.0,22.0,16.0,0.021089019775390627
92822,37.0,753382.0,22.0,2.0,0.018575515747070316
38889,74.0,85098.0,28.0,9.0,0.008848419189453125
4998,56.0,698421.0,27.0,26.0,0.005179443359375001
71167,26.0,155744.0,8.0,1.0,-0.0002553558349609377
67455,26.0,459029.0,10.0,0.0,0.0011545562744140637
35398,31.0,513258.0,3.0,0.0,0.03439163208007812
62181,53.0,95860.0,14.0,1.0,-0.009948883056640625
62753,71.0,82690.0,17.0,12.0,-0.0074342346191406256
19075,42.0,264255.0,3.0,1.0,0.00826019287109375
52783,46.0,497618.0,26.0,17.0,0.010561981201171878
93743,28.0,69984.0,36.0,0.0,0.011471023559570312
53702,44.0,655785.0,19.0,13.0,-0.003396759033203125
70949,59.0,486468.0,8.0,5.0,0.019129409790039062
12914,50.0,900429.0,24.0,12.0,0.0338385009765625
34856,66.0,566916.0,21.0,10.0,0.00016311645507812583
11283,58.0,424221.0,38.0,13.0,0.0029852294921875
86793,78.0,305893.0,18.0,14.0,0.006487503051757814
17834,47.0,970823.0,23.0,1.0,-0.00246978759765625
35931,45.0,295215.0,11.0,7.0,-0.009480438232421876
56628,67.0,847732.0,3.0,2.0,0.01890548706054688
57213,50.0,433108.0,10.0,3.0,0.018270721435546873
44049,75.0,99061.0,30.0,14.0,0.021620025634765623
22990,34.0,948507.0,36.0,6.0,-0.00340362548828125
9433,92.0,497146.0,35.0,28.0,0.0339300537109375
50741,64.0,59824.0,15.0,10.0,-0.004757843017578125
41345,61.0,483198.0,11.0,4.0,0.01584609985351563
30962,46.0,769914.0,10.0,8.0,0.008171691894531251
12784,54.0,799943.0,17.0,5.0,0.010254516601562501
23577,69.0,274865.0,34.0,6.0,-0.009629211425781251
17485,52.0,63528.0,9.0,2.0,0.009932556152343753
34531,46.0,385213.0,15.0,4.0,0.024272003173828126
157,49.0,363917.0,6.0,1.0,0.0179296875
97792,58.0,835453.0,13.0,12.0,0.02663825988769531
93573,52.0,404610.0,39.0,0.0,0.03808235168457031
45904,54.0,784044.0,11.0,3.0,0.015473785400390625
91091,45.0,286320.0,21.0,0.0,0.009212722778320312
78253,65.0,364946.0,26.0,14.0,0.029801406860351563
35796,79.0,569842.0,18.0,13.0,0.02941116333007813
40208,65.0,604354.0,25.0,15.0,0.026585235595703124
51167,57.0,108604.0,39.0,31.0,0.03498825073242188
44055,39.0,36624.0,14.0,7.0,0.03724502563476562
53811,51.0,340671.0,10.0,7.0,0.036105194091796876
17561,68.0,231329.0,38.0,4.0,0.017940368652343754
5860,65.0,810126.0,38.0,2.0,0.003787841796875
55080,66.0,504082.0,36.0,9.0,-0.004300079345703125
88545,77.0,473938.0,34.0,19.0,0.016509475708007815
98190,29.0,560338.0,4.0,1.0,0.023024978637695315
58409,92.0,262807.0,37.0,26.0,0.03430770874023437
44899,47.0,363445.0,18.0,4.0,0.014051666259765625
71356,65.0,994748.0,33.0,7.0,0.004627456665039062
23555,45.0,306084.0,9.0,4.0,0.03880828857421875
3475,48.0,11487.0,15.0,2.0,0.02861083984375
46240,59.0,594293.0,36.0,11.0,0.018720855712890623
44549,54.0,256130.0,36.0,2.0,0.036219635009765626
8353,71.0,83985.0,14.0,12.0,-0.0025201416015624995
57594,67.0,908157.0,35.0,26.0,0.03833602905273437
64891,49.0,167809.0,17.0,13.0,0.018261566162109374
51341,69.0,275673.0,23.0,20.0,-0.0014741516113281252
83906,61.0,708200.0,27.0,25.0,9.712219238281264e-05
13158,38.0,508243.0,13.0,6.0,0.0208502197265625
13900,60.0,789700.0,9.0,0.0,-0.0004632568359375002
94682,46.0,504973.0,4.0,3.0,-0.004257736206054687
90260,69.0,566313.0,22.0,2.0,0.034652175903320315
8521,78.0,304468.0,21.0,13.0,0.019452514648437502
82906,62.0,989657.0,37.0,19.0,0.013256301879882812
96945,67.0,113032.0,13.0,7.0,0.03613533020019531
16926,48.0,680587.0,23.0,21.0,0.03412689208984375
28632,68.0,714427.0,16.0,14.0,0.027318420410156252
89340,67.0,932951.0,30.0,10.0,0.025664749145507815
55462,52.0,664810.0,26.0,19.0,-0.002603302001953125
71629,50.0,106965.0,2.0,0.0,-0.005821762084960938
59476,67.0,848403.0,7.0,0.0,0.03217147827148437
91155,48.0,148275.0,4.0,3.0,0.017977371215820312
66823,52.0,188792.0,39.0,19.0,0.001594009399414063
63114,48.0,914864.0,5.0,4.0,0.03665756225585937
44400,70.0,518563.0,32.0,21.0,0.025623931884765624
43202,38.0,696608.0,38.0,1.0,0.025208892822265627
31397,89.0,482116.0,37.0,35.0,0.022478332519531248
15726,32.0,631411.0,3.0,2.0,-0.0022821044921875
18658,50.0,505225.0,16.0,13.0,0.02012542724609375
15565,59.0,309468.0,20.0,9.0,0.0245733642578125
26454,36.0,763938.0,2.0,1.0,-0.0015023803710937506
26560,52.0,806864.0,18.0,5.0,0.00025543212890625014
64463,37.0,171224.0,13.0,7.0,0.007641448974609376
91673,63.0,86813.0,20.0,0.0,0.032674636840820316
47027,78.0,249911.0,36.0,34.0,0.017304840087890627
86852,70.0,844416.0,27.0,7.0,0.006096878051757812
44964,77.0,937089.0,14.0,13.0,0.026356353759765624
23729,90.0,29017.0,34.0,29.0,0.006191101074218752
86391,46.0,80533.0,31.0,15.0,0.02655586242675781
3340,73.0,998780.0,25.0,14.0,0.03583740234375
4229,54.0,53559.0,33.0,2.0,0.039505615234375
6815,50.0,474768.0,37.0,23.0,0.033682861328125
99582,26.0,710411.0,5.0,1.0,-0.0005719757080078127
5287,60.0,348674.0,27.0,25.0,0.009891357421875002
59911,46.0,217198.0,26.0,13.0,0.026849212646484377
93650,40.0,599727.0,19.0,0.0,0.03534797668457031
62876,66.0,554873.0,15.0,8.0,0.02557357788085937
96688,58.0,888623.0,38.0,9.0,0.02065681457519531
19743,57.0,429617.0,32.0,30.0,0.031038513183593748
38318,33.0,827519.0,30.0,3.0,0.03135818481445313
22077,51.0,446812.0,7.0,5.0,0.03437713623046875
53295,54.0,466522.0,32.0,26.0,0.03556808471679688
77534,30.0,940664.0,34.0,2.0,0.031455459594726565
88767,29.0,262236.0,20.0,3.0,0.02817939758300781
15336,60.0,955793.0,8.0,5.0,-0.0081658935546875
92817,74.0,129007.0,27.0,13.0,0.03732551574707031
13479,37.0,115570.0,17.0,2.0,0.0026129150390625
92104,87.0,880940.0,39.0,32.0,0.0038660430908203126
10757,66.0,454952.0,17.0,15.0,0.025079956054687498
32485,60.0,489433.0,13.0,7.0,-0.00747772216796875
81130,47.0,582258.0,6.0,2.0,0.016459121704101562
11127,42.0,133008.0,31.0,11.0,-0.0045098876953125
76962,44.0,853837.0,12.0,6.0,0.017148818969726566
19895,50.0,66699.0,23.0,19.0,0.01443695068359375
20505,85.0,461933.0,24.0,22.0,0.030397644042968748
97011,47.0,354977.0,15.0,3.0,0.038869705200195316
17374,38.0,885460.0,22.0,11.0,0.012935485839843752
86688,60.0,690274.0,23.0,11.0,0.018694534301757812
78114,40.0,720060.0,6.0,2.0,0.004996719360351563
81832,63.0,552015.0,14.0,7.0,0.0028360748291015626
41677,53.0,72476.0,12.0,4.0,0.037379302978515626
90240,62.0,535095.0,37.0,15.0,0.004964675903320313
1429,55.0,74656.0,2.0,0.0,0.006821289062500001
32102,53.0,593820.0,39.0,21.0,0.029680480957031248
60,65.0,547328.0,9.0,8.0,-0.00765625
77209,65.0,286046.0,19.0,1.0,0.024863662719726565
28446,45.0,648087.0,29.0,19.0,0.03337310791015625
32736,47.0,635771.0,3.0,0.0,0.013713684082031252
27774,41.0,719305.0,27.0,15.0,0.011253967285156251
35605,60.0,386432.0,22.0,5.0,0.029215850830078126
43074,46.0,903432.0,10.0,9.0,0.028138580322265627
6531,44.0,385990.0,8.0,3.0,0.026602783203125
96574,26.0,775455.0,4.0,0.0,0.007961502075195312
40267,40.0,206315.0,11.0,0.0,0.0004133605957031255
2296,67.0,560254.0,29.0,16.0,0.03971923828125
48032,62.0,594049.0,15.0,13.0,0.011286773681640628
3498,61.0,807565.0,27.0,16.0,-0.00810791015625
21919,61.0,67309.0,39.0,34.0,0.008156433105468751
37843,49.0,227046.0,5.0,3.0,0.024400177001953127
54839,34.0,29947.0,5.0,3.0,-0.009866485595703125
97369,65.0,108642.0,29.0,1.0,0.037038650512695316
22416,62.0,924849.0,17.0,11.0,0.028615417480468752
96033,72.0,492779.0,28.0,14.0,0.029360427856445312
28879,47.0,68711.0,20.0,17.0,0.03894561767578125
91102,37.0,848258.0,23.0,10.0,0.02483772277832031
56886,41.0,653590.0,10.0,8.0,0.009384002685546877
1712,50.0,785858.0,21.0,0.0,0.012436523437500001
61349,76.0,287928.0,28.0,22.0,0.016277923583984374
32109,56.0,281633.0,8.0,5.0,0.03280548095703125
69663,28.0,264522.0,10.0,1.0,0.039222183227539065
22668,95.0,669489.0,39.0,36.0,-0.00955596923828125
54955,50.0,291404.0,26.0,9.0,0.033688201904296874
8060,57.0,615741.0,22.0,0.0,0.011783447265625002
43868,60.0,814653.0,8.0,1.0,-0.0077500915527343745
62985,71.0,247564.0,14.0,7.0,-0.004944000244140625
84626,70.0,892830.0,37.0,30.0,0.006994094848632814
7782,45.0,539645.0,17.0,13.0,0.021646728515624998
7884,67.0,543547.0,26.0,7.0,-0.00042358398437499986
27152,72.0,790035.0,39.0,22.0,-0.0023446655273437495
72725,61.0,436957.0,14.0,5.0,0.036719741821289065
93710,31.0,866062.0,6.0,3.0,0.02162727355957031
64616,58.0,801940.0,10.0,3.0,0.011327972412109375
50990,53.0,846147.0,38.0,23.0,0.019558563232421874
80481,61.0,195438.0,22.0,3.0,0.019999160766601562
10528,80.0,686166.0,35.0,32.0,0.0195623779296875
11073,58.0,54962.0,4.0,1.0,0.024396362304687502
66196,73.0,948286.0,28.0,6.0,0.007233657836914062
11922,48.0,848601.0,21.0,8.0,0.011920776367187502
8628,71.0,698604.0,32.0,6.0,-0.0045709228515625
95466,50.0,636190.0,7.0,5.0,0.022866287231445313
10020,66.0,749823.0,14.0,2.0,0.008197631835937502
86720,59.0,573204.0,16.0,12.0,-0.006696090698242188
11827,52.0,407636.0,9.0,8.0,-0.0062432861328124995
62914,64.0,890475.0,30.0,27.0,0.013464202880859375
14957,65.0,493366.0,26.0,15.0,-0.0076776123046874995
79900,63.0,857861.0,14.0,5.0,0.016337051391601562
14244,76.0,573120.0,35.0,12.0,0.015064086914062502
90178,38.0,983864.0,22.0,1.0,0.030159988403320313
38966,36.0,880932.0,4.0,2.0,0.010008087158203125
76361,71.0,366532.0,11.0,5.0,-0.005336532592773438
54219,48.0,467497.0,11.0,9.0,-0.005984649658203125
42601,77.0,13453.0,16.0,11.0,0.005079498291015625
10186,47.0,722506.0,11.0,3.0,-0.0052789306640625
60377,84.0,265978.0,25.0,20.0,0.021282806396484374
8205,49.0,204958.0,37.0,0.0,0.019159545898437498
88498,63.0,903195.0,38.0,24.0,0.013775100708007812
94835,45.0,375221.0,3.0,2.0,0.03348640441894531
42386,43.0,890505.0,28.0,3.0,0.030811920166015624
15836,65.0,533852.0,11.0,6.0,0.0111944580078125
72723,48.0,187207.0,24.0,4.0,-0.0007802581787109374
69265,61.0,385617.0,6.0,0.0,0.0007517242431640623
768,64.0,749274.0,20.0,17.0,0.024521484375
18773,56.0,468153.0,14.0,0.0,0.022176208496093752
43459,59.0,429297.0,28.0,18.0,0.027845611572265623
12374,38.0,509219.0,38.0,3.0,0.005859985351562501
12369,84.0,384344.0,33.0,23.0,-0.00039001464843749917
27835,42.0,293950.0,14.0,5.0,0.01144927978515625
87637,56.0,499547.0,12.0,0.0,-0.0062322235107421875
9396,91.0,676654.0,30.0,25.0,0.006195678710937501
14848,67.0,672873.0,39.0,21.0,0.0263067626953125
77226,57.0,957249.0,28.0,11.0,0.030332412719726566
20644,82.0,934117.0,27.0,17.0,0.013014831542968753
99980,59.0,935771.0,30.0,0.0,0.03355888366699219
21363,46.0,109747.0,28.0,2.0,0.02986053466796875
72067,54.0,115501.0,37.0,13.0,0.007398452758789064
44362,48.0,659047.0,6.0,3.0,-0.004844818115234375
98087,37.0,244248.0,29.0,2.0,0.029470291137695316
83329,57.0,76996.0,2.0,0.0,0.008935012817382815
99714,49.0,626510.0,19.0,13.0,0.008705368041992187
30134,35.0,550163.0,3.0,1.0,0.01846221923828125
42706,45.0,727582.0,11.0,5.0,0.03183731079101563
24840,55.0,553699.0,5.0,1.0,0.020543518066406252
76738,36.0,653354.0,21.0,0.0,0.022300186157226565
25829,65.0,83955.0,38.0,12.0,-0.00682464599609375
94132,67.0,856306.0,26.0,2.0,0.024263992309570312
86200,59.0,847343.0,15.0,6.0,0.024309768676757812
77490,65.0,886031.0,30.0,26.0,-0.0025289154052734377
17876,88.0,822534.0,24.0,22.0,0.00807708740234375
42841,65.0,253448.0,21.0,0.0,0.009669342041015628
11338,68.0,510072.0,36.0,23.0,-0.0075616455078125
54919,55.0,431888.0,24.0,21.0,0.017281951904296877
26645,58.0,166636.0,11.0,3.0,0.009227600097656252
51922,42.0,657127.0,5.0,2.0,0.002676239013671875
4748,65.0,864271.0,24.0,6.0,0.029105224609375
8325,56.0,193251.0,17.0,4.0,0.0123236083984375
55963,47.0,275551.0,27.0,10.0,0.03621505737304687
14266,44.0,604338.0,3.0,2.0,0.0135015869140625
91054,36.0,512656.0,26.0,6.0,0.013509597778320314
24988,83.0,752719.0,26.0,25.0,0.00316070556640625
44562,44.0,849287.0,6.0,4.0,0.028407135009765626
114,55.0,601960.0,19.0,17.0,0.016953125
80005,59.0,401287.0,14.0,7.0,0.010672988891601563
56352,80.0,748222.0,34.0,32.0,0.03658126831054687
34149,68.0,284727.0,27.0,15.0,-0.002046356201171875
41462,39.0,756362.0,7.0,6.0,-0.0009507751464843742
34286,38.0,803739.0,28.0,9.0,0.0055708312988281255
4639,33.0,485744.0,30.0,6.0,0.039066162109375004
8199,41.0,80083.0,23.0,8.0,0.025409545898437497
52251,50.0,293721.0,23.0,13.0,0.0040678405761718755
45590,50.0,942089.0,22.0,16.0,0.002876129150390625
4435,55.0,476963.0,33.0,9.0,0.034134521484375
69816,75.0,744510.0,39.0,22.0,0.031214370727539062
93044,80.0,532900.0,32.0,15.0,0.012423171997070314
88405,80.0,438817.0,38.0,23.0,0.03623603820800781
26885,56.0,180294.0,11.0,4.0,0.039989318847656254
35760,57.0,827397.0,11.0,8.0,0.02355178833007812
35536,66.0,556184.0,19.0,15.0,0.03927444458007812
84189,53.0,448938.0,28.0,5.0,0.012706985473632812
99623,40.0,130912.0,9.0,5.0,0.004994430541992188
82230,45.0,976974.0,20.0,11.0,-0.005444869995117187
28500,75.0,827595.0,15.0,8.0,0.025951232910156247
58225,63.0,323781.0,11.0,4.0,0.02139266967773437
38054,43.0,985564.0,12.0,10.0,0.019346466064453123
74800,49.0,905787.0,4.0,0.0,-0.0022725677490234375
37162,46.0,526551.0,2.0,0.0,0.032261505126953124
9708,77.0,612265.0,35.0,17.0,0.010590209960937501
94368,50.0,705944.0,4.0,1.0,0.006191482543945312
71001,68.0,88429.0,36.0,3.0,-0.0007924652099609367
66722,38.0,807314.0,6.0,0.0,0.03958229064941406
31749,52.0,291389.0,9.0,1.0,-0.00440155029296875
7301,72.0,240140.0,25.0,20.0,-0.00017944335937499986
79022,41.0,760547.0,14.0,11.0,-0.009431991577148437
23347,54.0,178770.0,15.0,10.0,0.02311004638671875
80176,52.0,812984.0,25.0,3.0,0.019559707641601566
34000,53.0,993003.0,16.0,2.0,0.031840362548828126
4468,76.0,742323.0,32.0,11.0,0.031790771484375
18140,60.0,739610.0,11.0,1.0,0.03927825927734375
84092,71.0,640153.0,26.0,14.0,0.03829292297363281
51963,43.0,110799.0,10.0,7.0,0.02845748901367188
72768,47.0,819387.0,6.0,0.0,-0.000389633178710937
84993,67.0,413329.0,38.0,11.0,0.018493118286132815
96136,76.0,996181.0,38.0,22.0,0.03268074035644531
61662,50.0,703650.0,25.0,23.0,-0.008239898681640625
36238,40.0,749838.0,31.0,12.0,0.020890655517578127
94675,61.0,442536.0,26.0,15.0,-0.0011327362060546877
76600,59.0,719694.0,37.0,7.0,0.004136123657226563
7348,87.0,755249.0,24.0,21.0,0.017789306640625002
46064,52.0,850384.0,18.0,4.0,0.0027784729003906255
67599,33.0,343179.0,24.0,4.0,0.03881324768066406
57112,60.0,924803.0,10.0,7.0,0.024911346435546877
62917,62.0,16350.0,35.0,10.0,-0.0052857971191406245
19372,81.0,660343.0,36.0,20.0,-0.0012124633789062506
92472,55.0,617776.0,4.0,3.0,0.030929031372070315
40956,58.0,617036.0,4.0,2.0,0.032786407470703126
6697,84.0,236725.0,29.0,17.0,0.038565673828125
1727,32.0,75632.0,9.0,6.0,0.0011083984374999998
74914,70.0,542869.0,35.0,32.0,0.03229774475097656
53731,66.0,140676.0,28.0,24.0,0.03175949096679687
42540,82.0,770508.0,38.0,20.0,0.03281387329101563
75617,59.0,24833.0,6.0,0.0,-0.001930770874023437
41256,65.0,978796.0,20.0,9.0,0.019557037353515626
15555,61.0,371905.0,37.0,20.0,0.0339483642578125
30601,72.0,254560.0,18.0,8.0,0.01362823486328125
87383,47.0,188335.0,22.0,14.0,0.018816604614257812
51928,64.0,719564.0,22.0,11.0,-0.006698760986328125
71091,60.0,68917.0,39.0,15.0,0.010730972290039062
79734,43.0,900055.0,24.0,9.0,0.023429336547851565
57026,39.0,782368.0,16.0,3.0,0.002157440185546875
70565,67.0,37211.0,17.0,13.0,0.020423355102539065
7528,66.0,772810.0,27.0,10.0,-0.0032067871093749995
68110,32.0,625123.0,27.0,5.0,0.009662857055664062
33859,42.0,200827.0,13.0,0.0,0.016801300048828127
17235,46.0,155721.0,14.0,0.0,0.031099548339843748
50518,36.0,573958.0,32.0,0.0,-0.0021699523925781256
30257,62.0,26273.0,5.0,2.0,0.025639953613281252
19414,38.0,886679.0,11.0,3.0,0.02574066162109375
36398,36.0,567403.0,17.0,6.0,0.011466827392578127
38297,72.0,62660.0,34.0,8.0,0.005576934814453125
29494,42.0,975031.0,11.0,8.0,0.021123352050781252
68114,55.0,843654.0,21.0,16.0,0.008100357055664064
39276,75.0,566794.0,23.0,14.0,0.020847930908203124
35162,66.0,955199.0,33.0,23.0,0.03600296020507813
18415,44.0,214744.0,19.0,16.0,0.01144622802734375
41036,66.0,777825.0,23.0,6.0,-0.003587493896484375
64756,76.0,813647.0,34.0,12.0,-0.003320465087890625
45685,68.0,325519.0,36.0,13.0,0.0032667541503906255
57356,63.0,779380.0,11.0,4.0,0.010796966552734375
78885,54.0,280558.0,12.0,1.0,0.009903945922851565
61504,67.0,910474.0,30.0,20.0,0.01617416381835938
87329,62.0,477108.0,8.0,3.0,-0.008136520385742188
65330,55.0,988277.0,39.0,16.0,0.012646331787109376
33589,70.0,463747.0,23.0,15.0,-0.0007524108886718742
81043,46.0,246657.0,25.0,0.0,0.014505996704101564
2122,76.0,650008.0,39.0,32.0,0.025461425781249998
31144,75.0,705525.0,26.0,19.0,0.022527160644531252
29976,53.0,928690.0,16.0,0.0,0.034282531738281254
25209,83.0,158587.0,24.0,20.0,-0.00245452880859375
7543,51.0,242091.0,38.0,21.0,0.035855712890625
14427,37.0,260200.0,20.0,0.0,0.031140747070312502
34733,52.0,422285.0,6.0,1.0,-0.004341278076171875
49886,38.0,783221.0,20.0,11.0,0.009426727294921876
84330,67.0,517229.0,29.0,22.0,0.004601516723632813
89236,79.0,612959.0,20.0,13.0,0.022149124145507813
81813,59.0,255437.0,26.0,3.0,0.017679824829101562
83422,32.0,740395.0,35.0,5.0,0.03666938781738281
6292,94.0,895246.0,33.0,28.0,0.022598876953125
2838,41.0,717323.0,15.0,7.0,0.017209472656250002
32436,90.0,637722.0,26.0,24.0,-5.5847167968749514e-05
12198,62.0,979329.0,31.0,30.0,0.0262762451171875
49148,70.0,850140.0,32.0,13.0,0.03968032836914063
91174,35.0,850697.0,5.0,3.0,8.621215820313333e-06
23990,34.0,596808.0,16.0,0.0,0.03519500732421875
82090,54.0,596496.0,11.0,8.0,0.017699661254882815
96126,28.0,812771.0,17.0,3.0,0.003969802856445314
72934,33.0,877922.0,8.0,1.0,0.03105567932128906
83954,38.0,536497.0,37.0,0.0,0.030565872192382812
1447,39.0,371234.0,18.0,4.0,-0.0048974609375
78462,31.0,662500.0,30.0,6.0,0.012272109985351562
91556,69.0,700457.0,29.0,5.0,0.005965652465820313
26957,50.0,110052.0,6.0,0.0,0.007567443847656249
30057,70.0,468214.0,5.0,4.0,0.01045440673828125
29950,36.0,770645.0,21.0,11.0,0.03418487548828125
19615,36.0,279377.0,30.0,8.0,0.01199554443359375
14011,40.0,270688.0,13.0,3.0,-0.0072991943359375
87522,40.0,785393.0,5.0,3.0,0.029168167114257813
74454,47.0,566771.0,31.0,12.0,0.017234268188476565
15682,49.0,834333.0,16.0,13.0,0.0344366455078125
85349,55.0,329429.0,5.0,2.0,-0.002502975463867187
6718,30.0,642569.0,13.0,5.0,0.030753173828125
70946,38.0,611343.0,4.0,0.0,0.037879409790039065
81773,51.0,118855.0,3.0,0.0,0.02139076232910156
86498,49.0,661982.0,31.0,12.0,0.006438674926757813
20649,71.0,122429.0,5.0,4.0,0.003639831542968751
60682,59.0,659627.0,32.0,16.0,0.005779876708984376
66197,93.0,199036.0,38.0,37.0,-0.005266342163085937
70359,44.0,363056.0,31.0,12.0,0.00020851135253906368
88822,38.0,871001.0,34.0,5.0,0.021148147583007815
8954,45.0,605924.0,19.0,4.0,0.023798217773437498
25698,37.0,626381.0,6.0,0.0,-0.00858245849609375
22876,68.0,624612.0,10.0,9.0,0.03351043701171875
13472,50.0,802382.0,29.0,2.0,0.005737915039062501
12818,56.0,767749.0,20.0,16.0,0.0092291259765625
41205,54.0,243204.0,4.0,0.0,0.014185943603515628
87824,57.0,774662.0,19.0,7.0,0.005779495239257812
14640,49.0,687507.0,12.0,0.0,0.012879028320312501
76808,54.0,857739.0,21.0,0.0,-0.005312118530273437
76938,59.0,807009.0,22.0,15.0,0.024180068969726562
39980,71.0,910688.0,22.0,10.0,0.03430007934570312
86937,69.0,387842.0,20.0,5.0,0.010979690551757815
20168,55.0,957409.0,34.0,0.0,-0.00846343994140625
81542,38.0,776400.0,15.0,7.0,0.018168106079101562
49206,42.0,684687.0,14.0,9.0,0.03437789916992188
13667,58.0,382880.0,21.0,15.0,0.022046508789062502
17431,53.0,180599.0,39.0,21.0,0.0009481811523437498
57831,39.0,188175.0,35.0,5.0,-0.0016053771972656256
77957,79.0,214706.0,32.0,27.0,0.0013834381103515637
7702,46.0,812809.0,13.0,11.0,0.010318603515625002
28588,94.0,550529.0,38.0,32.0,0.019115295410156254
80188,69.0,875422.0,18.0,12.0,0.035184707641601566
95753,95.0,84984.0,34.0,31.0,0.0009424591064453123
41686,35.0,728070.0,13.0,0.0,0.023316802978515627
26759,35.0,467116.0,16.0,1.0,0.03637603759765625
55098,57.0,722613.0,38.0,16.0,0.019137420654296876
58892,88.0,903767.0,32.0,28.0,-0.0061708068847656245
89176,54.0,624666.0,10.0,1.0,0.019219436645507813
55733,60.0,178968.0,15.0,6.0,0.0010099792480468758
89818,51.0,791491.0,16.0,8.0,0.02903388977050781
30365,60.0,155051.0,28.0,12.0,-0.00893035888671875
28357,65.0,255902.0,27.0,13.0,-0.0063729858398437495
44871,34.0,160523.0,2.0,0.0,0.027332916259765624
75222,59.0,810179.0,37.0,24.0,-0.002370223999023437
13444,75.0,911648.0,21.0,13.0,-0.0091058349609375
59957,75.0,482558.0,33.0,20.0,0.037005462646484376
50670,31.0,671517.0,4.0,2.0,-2.1514892578124514e-05
77756,61.0,927006.0,14.0,3.0,0.0032328033447265626
82321,62.0,44314.0,4.0,1.0,0.02521919250488281
97612,66.0,734968.0,8.0,5.0,0.030105056762695315
97867,41.0,15961.0,14.0,2.0,0.014528884887695314
87992,65.0,528814.0,19.0,13.0,-0.009259567260742188
64074,44.0,910718.0,36.0,0.0,0.008910980224609377
76011,48.0,176292.0,14.0,9.0,-0.006557235717773438
28153,79.0,448092.0,35.0,17.0,0.02404693603515625
