,t0,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42
70049,403514.8620605469,423964.3940741481,445366.08108278963,467761.4635466529,491193.685025202,515707.5234010386,541349.4168063083,568167.4828751576,596211.5296902718,625533.0564923144,656185.2418710295,688222.9167477285,721702.5189815051,756682.0258751767,793220.8602095544,831379.7646825528,871220.6387575796,912806.3309165749,956200.378148262,1001466.6831612546,1048669.118272815,1097871.0431644446,1149134.7216918739,1202520.6206668424,1258086.570970872,1315886.7685009104,1375970.5892744733,1438381.1895404665,1503153.8579711632,1570314.0829955991,1639875.2941545323,1198285.3624978391,1133303.491198792,1073921.6875807347,1019748.8843926949,970420.8439658737,925597.7238975192,0.0,0.0,0.0,0.0,0.0,0.0
70050,153514.86206054688,158713.12731708447,164062.09565900292,169563.3636923297,175218.07009174462,181026.8025812821,186989.49032608743,193105.27969891013,199372.39115610364,205787.95472107673,212347.82133529685,219046.3471082593,225876.14729284603,162979.47165599745,151396.74008360738,140656.79059596203,130697.16035754366,121459.90433061337,112891.26186675756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70051,216014.86206054688,237709.65262927717,260602.65429465205,284749.05121662735,310206.26706678997,337034.0319352628,365294.4472619264,395052.0478674356,426373.8599721952,459329.45387046214,493990.98966628837,530433.2541714029,568733.6867045657,608972.3911083952,651232.1308027568,695598.3031115069,742158.8884179309,791004.3689078321,842227.6107299555,895923.7023209233,952189.7403831702,1011124.5535438946,1072828.3520323692,1137402.2897609982,1204947.922948702,1275566.5468480205,1349358.389193065,1426421.63563771,1506851.2586680113,1590737.6172208472,1678164.7895027986,1769208.5962751354,1863934.2661718272,1962393.6885011168,2064622.1925495423,1519444.3500809341,1451014.8829872732,1388944.1902197383,1332785.1722138883,1282119.4588327797,1236554.4799005985,0.0,0.0
70052,466014.8620605469,483061.69163558976,500636.6483665058,518750.680792265,537414.1602003672,556636.7175725631,576427.0529945062,596792.7133472973,617739.8335239689,639272.8357767793,661394.0811006501,684103.4657954611,707397.9555299546,731271.0483623267,755712.1572735921,780705.9018651234,806231.2979993233,832260.8333765094,601131.5914921829,559199.3887335485,520311.1703043659,484240.3697488254,450776.73383767676,419725.1133805457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70053,341014.8620605469,354352.48710117675,368228.29831241636,382663.75327707,397681.0136026039,413302.93741980667,429553.06505268824,446455.59647136595,464035.3589004634,482317.76267782686,501328.743136445,521094.6859099465,541642.3326318432,562998.6635029295,585190.7526313957,608245.5913970735,632189.8743451182,657049.741265428,682850.4681523626,709616.0986557745,737369.0064213324,766129.3773706643,795914.5994891926,826738.54607733,858610.7366938646,891535.3582069344,925510.1265141936,672367.4773693731,630795.2742289535,592598.7378043478,557541.1106616365,525402.5435825816,495978.69045362284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70054,91014.86206054688,108721.8363105184,127312.00657672773,146812.1694605615,167248.14640680718,188644.3758958327,211023.42641125253,234405.4173189875,258807.33311670335,198969.55032178064,200898.34703650503,203041.69626076065,205381.67609450722,207899.9574229564,210577.56608498853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70055,122264.86206054688,127929.11926392221,133797.78761836144,139877.21215452728,146173.86128558984,152694.31747592392,159445.2654466854,166433.4774893544,173665.79538922512,181149.1083811164,188890.32646778005,196896.34832592684,205174.02290363234,213730.1036741036,222571.19435219487,231703.68469932053,241133.67483707282,250866.88625741907,260908.55745536948,271263.32181620796,281935.065061875,292926.75919865654,304240.26951077615,315876.13071317016,327833.28791524837,340108.79756255134,352697.4830259857,365591.53901569895,378780.07853341603,274574.0309748194,256709.8946076616,240165.35841013896,224841.74802019508,210647.35347720011,197496.89312278244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70056,372264.8620605469,387378.584168708,403048.8282108227,419287.88760997256,436106.8606393495,453515.32868243963,471520.9791158524,490129.1646141891,509342.389705606,529159.7143987917,549576.0636874299,399407.0015337306,374866.916275406,352282.1364703013,331512.26060461655,312426.7445676933,294904.08556326793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70057,497264.8620605469,514365.04346390907,532016.8330878268,550234.0327027257,569030.1601803971,588418.3223727985,608411.065370149,629020.1986013539,650256.5887298414,672129.9187250525,694648.4068497738,717818.4795929093,741644.3917945083,766127.7863557434,791267.1850056266,817057.4006184065,843488.8605579331,870546.8294949781,898210.519141126,926452.0714268521,668664.7806324789,621419.6727714308,577646.2033785547,537088.322375127,499508.47693951096,464686.23293296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70058,247264.86206054688,258163.57172725812,188627.8677411922,178406.8461107426,169098.64130567975,160642.09444252102,152980.37173297736,146060.56921222637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70059,184764.86206054688,193927.70802000072,203407.20783378335,213212.19467944087,223351.55220038668,233834.1790147191,244668.94609400202,255864.6458318128,267429.93143909815,279373.2450945497,291702.73304024746,304426.14554251154,317550.71933198156,331083.03979220154,345028.87977947,359393.01152597234,374178.9876016773,389388.8863879589,405023.0169492639,421079.5775832162,437554.2616933136,454439.803976555,471725.4592733897,489396.40582211775,355203.14489850274,332647.21583244996,311742.87099280965,292365.6698576936,274399.90765599126,257737.94151770012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70060,434764.8620605469,450412.50270747254,466524.72260185255,483100.2660768566,500134.94697890535,517621.1029023144,535546.9682306887,387727.1693674323,361926.84401081473,338081.50680469046,316048.0971879335,295693.7453716855,276894.9790434642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70061,309764.8620605469,327803.80237931013,346586.155913757,366138.24207819934,386487.1329562535,407660.65222624893,429687.36960301985,452596.5899012969,476418.3356729601,501183.3221925441,526922.9233587293,553669.1268396935,581454.4765121021,610311.9999214788,640275.1181192757,671377.5348019237,703653.1011814141,737135.6524465958,771858.8110195728,807855.7510617152,845158.9178275239,883799.6944900411,923808.0079566296,965211.8639469818,1008036.8002054242,1052305.2451582323,1098035.767598568,1145242.2010869964,1193932.624702731,1244108.1795898168,1295761.6984498946,1348876.1227980258,1403422.6805099114,1021551.1558545966,960654.2539852726,904427.5146526145,852522.3914368671,804614.2986155954,760400.65393304,0.0,0.0,0.0,0.0
70062,59764.862060546875,70635.05448392316,82217.36440974513,94547.65957696443,107663.01718475322,121601.66596262508,136402.90331666148,152106.98233807765,168754.9625292126,186388.51702565487,205049.68785492107,224780.57935547695,245622.97826990578,267617.887210665,290804.956169415,315221.79450314835,238632.20037790146,236646.19740097225,235421.48753721738,234918.59495648218,235099.87079297754,235929.03400617582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70063,44139.862060546875,47657.45651749542,51378.65685802639,55313.87938916334,59474.02629110073,63870.504073059325,68515.24202151751,73420.71047957751,78599.93875950623,84066.53244685456,89834.68980278201,95919.21690986537,102335.54113408588,109099.72238992943,116228.46159434986,123739.10557613456,131649.6475669694,139978.7222357768,148745.5940347458,157970.13739938653,167672.80708083525,177874.59658078654,188596.98230146922,199861.85060799372,211691.40452056768,224108.04620138067,237134.2307669615,250792.2862330426,265104.19357738434,280091.319979668,295774.09726154327,312171.6364026864,329301.26775396,347177.9952178374,256069.69586908715,245348.32316784203,235742.91529806532,227181.18579009603,219595.63309862828,212923.01923943008,0.0,0.0,0.0
70064,294139.8620605469,304665.7280807608,315528.6187984201,326735.7778870861,338294.0485892083,350209.7595651529,362488.59136702714,375135.42059794243,388154.1384180081,401547.4396179279,415316.57799990126,429461.0832859522,443978.4342210715,458863.6819619657,474109.01725659485,489703.27434734214,505631.36400380806,365311.53935854277,339981.82564091566,316515.5738943922,294774.86211972777,274631.6764945131,255967.167533674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70065,419139.8620605469,438096.55658420624,457833.34853103705,478379.00160214317,499762.98061537906,522015.4073965208,545167.0030618304,569249.0142020712,594293.120066797,620331.3173730479,647395.7788157557,675518.6807286819,704731.9946243183,735067.2365179455,766555.1670036215,799225.4339868468,833106.1487790575,868223.3849132112,904600.5875401836,942257.8796089971,981211.2492225773,1021471.6006061422,1063043.64905152,1105924.6380493275,1150102.8546579296,836889.1419573379,786800.4746681127,740705.2777764864,698314.2217240895,659358.0445911066,623585.8718775739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70066,169139.86206054688,180772.23685811245,192803.95419509854,205239.11618423177,218080.33176551305,231328.4008750687,244981.94759919244,259036.99536405233,191440.53361625195,183719.4894589109,176615.5353417523,170079.4387515123,164064.92622106322,158528.39079137848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70067,231639.86206054688,243648.00699894087,256208.10284524312,269342.4776935091,283074.02296113345,297426.14688261825,312422.7138788572,328087.96715898725,344446.4314706374,361522.7924061607,379341.7480888103,397927.82839502575,417305.17610807583,437497.2835355123,458526.6771502308,480414.5417260132,503180.2742295385,526840.9564026054,551410.7335277306,576900.0853337074,603314.9733945639,441459.0934272046,418304.445881271,397171.35486054217,377918.4400203571,360413.906389229,344534.6561551972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70068,481639.8620605469,502412.570702004,523761.9480877514,545675.8332299759,397695.5900793206,374608.2888256886,353278.3979047802,333573.4750995034,315370.1096755896,298553.1814167249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70069,356639.8620605469,372837.74679764354,389680.14184730843,407190.1233150432,425391.4004652418,444308.30396400363,463965.76798460627,484389.305012736,505604.97199371795,527639.3262380743,550519.3692401439,574272.47626197,598926.3091853302,624508.7097320585,651047.5696894245,678570.6742452828,707105.5139283281,736679.0599528075,767317.4969747679,799045.9063684456,831887.8921170911,865865.1402734591,900996.9016741394,937299.386184374,974785.0552058818,1013461.7975059388,1053331.971637358,1094391.2963451801,1136627.5684441053,1180019.1857729608,857173.4157656125,803860.6199967065,754661.7077574483,709274.1252880819,667416.428569586,628826.5776468037,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70070,106639.86206054688,117127.78156671577,127979.44967100615,139201.78965670743,150801.0835813901,162782.8055293792,175151.4259056512,187910.18236297742,201060.8123988961,214603.2420697342,228535.22465720406,242851.92250771707,180281.79727135788,173991.95837968026,168184.64947496343,162819.48085701905,157858.35387703605,153265.22078382576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70071,75389.86206054688,87997.22178929982,101211.0882090584,115054.03480707009,129549.26690287884,144720.6126791609,160592.50844751296,177189.97699986622,194538.59769551386,212664.46670005348,231594.1455208351,251354.59566809257,271973.096905459,293477.14613092935,315894.3334417142,339252.191375286,363578.01267507806,388898.63119306864,415240.1597029331,442627.6774467213,471084.8591659545,500633.5361669172,531293.1786346326,563080.2869396199,596007.6780813792,630083.6516971885,665311.0182617168,701685.9702576642,517437.74269606115,495248.86147121707,474940.53186069865,456369.02605333604,439399.45670881413,423904.89939690236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70072,325389.8620605469,335790.88731883775,346488.1640981232,357482.99255853763,368775.30591985025,380363.4057638556,392243.65679400886,404410.13573718147,416854.22860000364,429564.1700554268,309767.1628592899,287544.55283556704,266966.8395328977,247914.06081958834,230274.99778231766,213946.5237905372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70073,450389.8620605469,465238.31088782434,480543.3269458592,496318.09723928076,512576.1020891992,529331.1076151889,546597.1554106828,564388.5489212117,582719.8359568879,601605.7866804925,621061.3663086921,641101.7016442766,661742.0404195682,682997.7022727301,704884.019996676,727416.2694913837,750609.5866110147,774478.8688233003,799038.6592857357,824303.0105864169,850285.324991671,876998.1675824764,904453.0481413696,932660.1670653645,961628.1199228439,991363.5545384785,1021870.77367606,1053151.2754925247,1085203.2229578784,1118020.8323795768,1151593.6700460946,1185905.844830593,1220935.0833999363,1256651.6734992103,1293017.2596885457,1329983.4749833501,957243.2738462576,886061.1607400508,819987.5696352426,758644.4736048215,701681.534779343,648774.1137813955,0.0
70074,200389.86206054688,217023.47297814445,234484.9237998503,252806.68992939097,272021.89850017027,292164.2333086317,313267.81476501306,335367.05026870215,358496.4496560097,382690.3994969046,407982.8890216632,434407.1793260998,461995.40622345783,490778.1056723114,520783.64910629793,552037.5742217121,584561.7948493529,618373.6714655166,653484.9217180585,482930.2436799785,463720.89796890016,446361.90168532514,430720.62720634637,416672.53672539495,404100.2968108892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70075,137889.86206054688,147119.95355575497,156764.2539896655,166838.54685047327,177359.10828323753,188342.70946089865,199806.61642747629,211768.58687879235,224246.86325234032,237260.1613886533,250827.65389925943,264968.9472282491,279704.05122242,295053.33982528484,311037.5012788255,327677.47594915034,344994.3795830175,363009.40944584465,381743.73038209236,401218.33736905974,421453.8905979867,442470.5185044778,464287.583476135,486923.404181693,510394.9275864809,534717.3427387831,559903.6273282771,585964.0168327175,612905.3847897172,640730.5213723864,669437.2960377986,699017.6885985896,510619.6701931945,482565.10620114545,456758.59455602226,433033.65253788896,411234.9733768844,391217.45628137916,0.0,0.0,0.0,0.0,0.0
70076,387889.8620605469,417743.3145527677,449310.22703480197,482671.5805627345,517910.4057382463,555111.4920838076,594361.0115642117,635746.0396458548,679353.9545086795,725271.6918633885,773584.8292498736,824376.46968134,877725.8900455277,933706.9147939791,694670.1791317064,673501.6711493676,655185.0113540371,639553.0345690576,626449.2928974342,615726.6301758201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70077,262889.8620605469,281472.3121548753,300784.9252946113,320850.2049675815,341690.91541948676,363330.0085691607,385790.53485424665,409095.5352410621,433267.91119121265,458330.26887171937,484304.73331722536,511212.727594056,539074.7112681497,567909.8716339227,597735.7602113691,628567.8659578052,660419.1154645919,693299.289117408,727214.3407960526,762165.6071889225,798148.8912217305,835153.4024882009,873160.5359813268,638499.7282603992,604149.4834251931,572428.9708239882,543137.4594508404,516087.58768045105,491104.22920453176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70078,12889.862060546875,14783.139951856416,16783.303406049614,18894.06294440602,21118.98450996836,23461.42433311726,18147.11556826597,18477.422353344078,18838.749770823386,19229.74636614012,19649.01251202366,20095.071368281377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70079,8983.612060546875,22942.156257120405,37900.835451412924,53913.66215608245,71037.10140057748,89330.13877782383,108854.34207157895,129673.9143302741,151855.7358138641,175469.39172007487,200587.1819817203,227284.1087016312,255637.83593809683,285728.61555097235,317639.1716435096,351454.53476150555,387261.81541074114,425149.904594466,465209.08692118234,507530.5493539412,552205.765830161,599325.734741452,648980.0425961025,701255.7230709204,756235.8760858899,813998.0065178294,612228.4257271179,602016.7712349793,593895.4515620634,587745.0073865034,583452.2208028253,580908.9366061304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70080,258983.61206054688,269070.6060063491,279463.7571009828,290164.30949765386,301172.07593372534,312485.1618802738,324099.6474202831,336009.221362976,348204.7616486223,252471.69899000495,236137.14054277772,221022.71490991046,207037.60336651487,194097.38413461,182123.53473818867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70081,383983.6120605469,397597.7324725412,411685.91568631463,426264.02967484813,441348.3893578748,456955.75549946545,473103.33089368686,489808.75331336266,507090.08460985636,524965.7952508532,543454.7434662273,562576.1480368399,582349.5536047658,602794.7872028932,623931.9044935413,645781.1239657509,668362.7470647595,691697.0619099552,715804.2278938348,740704.1380382018,766416.255508575,792959.4201466377,820351.6202663643,848609.7242648996,877749.1658172146,907783.5755474708,938724.351094576,970580.1564112897,1003356.339955337,1037054.2601519246,1071670.5051412655,1107195.9923931556,1143614.932307389,1180903.6384756137,1219029.1659325152,880563.4303049099,819333.9370753543,762653.2894632869,710187.4186302089,661626.3135047292,616682.202962018,0.0,0.0
70082,133983.61206054688,151086.36795535084,168849.8393532221,187291.91014399333,206430.26225800326,226282.23281076044,246864.64353708658,268193.5979046565,290284.2406042755,313150.47333590686,336804.6199407437,361257.0329680277,386515.6327117282,412585.3686124649,439467.5917071874,467159.3255461405,495652.42172030587,367452.8094357186,354050.18737191684,341711.6090595744,330349.9447628438,319883.0950007082,310233.46860092896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
