,age,fund,salary,salary_scale,contribution
70310,93456.26831054688,58.739356994628906,75479.58374023438,0.01109283447265625,0.08251594543457032
70311,124706.26831054688,25.926856994628906,199229.58374023438,0.02359283447265625,0.09939094543457032
70312,374706.2683105469,43.426856994628906,109229.58374023438,0.04359283447265625,0.05439094543457032
70313,499706.2683105469,34.676856994628906,64229.583740234375,0.01359283447265625,0.031890945434570314
70314,249706.26831054688,52.176856994628906,154229.58374023438,0.03359283447265625,0.07689094543457031
70315,187206.26831054688,39.051856994628906,86729.58374023438,0.028592834472656252,0.020640945434570315
70316,437206.2683105469,56.551856994628906,176729.58374023438,0.048592834472656256,0.06564094543457032
70317,312206.2683105469,30.301856994628906,131729.58374023438,0.01859283447265625,0.08814094543457032
70318,62206.268310546875,47.801856994628906,41729.583740234375,0.038592834472656254,0.04314094543457032
70319,46581.268310546875,31.395606994628906,103604.58374023438,0.03234283447265625,0.023453445434570314
70320,296581.2683105469,48.895606994628906,193604.58374023438,0.01234283447265625,0.06845344543457031
70321,421581.2683105469,40.145606994628906,148604.58374023438,0.04234283447265625,0.09095344543457032
70322,171581.26831054688,57.645606994628906,58604.583740234375,0.02234283447265625,0.04595344543457032
70323,234081.26831054688,35.770606994628906,171104.58374023438,0.03734283447265625,0.07970344543457032
70324,484081.2683105469,53.270606994628906,81104.58374023438,0.01734283447265625,0.03470344543457032
70325,359081.2683105469,27.020606994628906,36104.583740234375,0.047342834472656255,0.012203445434570314
70326,109081.26831054688,44.520606994628906,126104.58374023438,0.02734283447265625,0.05720344543457032
70327,77831.26831054688,42.333106994628906,47354.583740234375,0.01984283447265625,0.07407844543457032
70328,327831.2683105469,59.833106994628906,137354.58374023438,0.03984283447265625,0.02907844543457031
70329,452831.2683105469,33.583106994628906,182354.58374023438,0.029842834472656253,0.05157844543457032
70330,202831.26831054688,51.083106994628906,92354.58374023438,0.04984283447265625,0.09657844543457032
70331,140331.26831054688,29.208106994628906,114854.58374023438,0.01484283447265625,0.040328445434570315
70332,390331.2683105469,46.708106994628906,24854.583740234375,0.03484283447265625,0.08532844543457031
70333,265331.2683105469,37.958106994628906,69854.58374023438,0.02484283447265625,0.06282844543457032
70334,15331.268310546875,55.458106994628906,159854.58374023438,0.04484283447265625,0.017828445434570316
70335,11425.018310546875,40.965919494628906,65635.83374023438,0.03953033447265625,0.09306282043457031
70336,261425.01831054688,58.465919494628906,155635.83374023438,0.01953033447265625,0.048062820434570316
70337,386425.0183105469,32.215919494628906,110635.83374023438,0.04953033447265625,0.025562820434570314
70338,136425.01831054688,49.715919494628906,20635.833740234375,0.029530334472656253,0.07056282043457032
70339,198925.01831054688,27.840919494628906,178135.83374023438,0.03453033447265625,0.014312820434570314
70340,448925.0183105469,45.340919494628906,88135.83374023438,0.01453033447265625,0.05931282043457032
70341,323925.0183105469,36.590919494628906,43135.833740234375,0.04453033447265625,0.08181282043457032
70342,73925.01831054688,54.090919494628906,133135.83374023438,0.02453033447265625,0.03681282043457031
70343,105175.01831054688,30.028419494628906,31885.833740234375,0.012030334472656251,0.05368782043457032
70344,355175.0183105469,47.528419494628906,121885.83374023438,0.03203033447265625,0.09868782043457032
70345,480175.0183105469,38.778419494628906,166885.83374023438,0.022030334472656253,0.07618782043457031
70346,230175.01831054688,56.278419494628906,76885.83374023438,0.04203033447265625,0.031187820434570315
70347,167675.01831054688,34.403419494628906,144385.83374023438,0.01703033447265625,0.06493782043457032
70348,417675.0183105469,51.903419494628906,54385.833740234375,0.03703033447265625,0.019937820434570312
70349,292675.0183105469,25.653419494628906,99385.83374023438,0.02703033447265625,0.04243782043457032
70350,42675.018310546875,43.153419494628906,189385.83374023438,0.047030334472656254,0.08743782043457031
70351,58300.018310546875,26.747169494628906,127510.83374023438,0.04328033447265625,0.06775032043457031
70352,308300.0183105469,44.247169494628906,37510.833740234375,0.02328033447265625,0.022750320434570315
70353,433300.0183105469,35.497169494628906,82510.83374023438,0.03328033447265625,0.04525032043457032
70354,183300.01831054688,52.997169494628906,172510.83374023438,0.01328033447265625,0.09025032043457032
70355,245800.01831054688,39.872169494628906,60010.833740234375,0.048280334472656256,0.03400032043457032
70356,495800.0183105469,57.372169494628906,150010.83374023438,0.02828033447265625,0.07900032043457031
70357,370800.0183105469,31.122169494628906,195010.83374023438,0.038280334472656254,0.05650032043457032
70358,120800.01831054688,48.622169494628906,105010.83374023438,0.01828033447265625,0.011500320434570313
70359,89550.01831054688,37.684669494628906,161260.83374023438,0.02578033447265625,0.028375320434570313
70360,339550.0183105469,55.184669494628906,71260.83374023438,0.04578033447265625,0.07337532043457032
70361,464550.0183105469,28.934669494628906,26260.833740234375,0.01578033447265625,0.09587532043457032
70362,214550.01831054688,46.434669494628906,116260.83374023438,0.03578033447265625,0.05087532043457032
70363,152050.01831054688,33.309669494628906,93760.83374023438,0.020780334472656252,0.08462532043457031
70364,402050.0183105469,50.809669494628906,183760.83374023438,0.04078033447265625,0.039625320434570316
70365,277050.0183105469,42.059669494628906,138760.83374023438,0.01078033447265625,0.017125320434570313
70366,27050.018310546875,59.559669494628906,48760.833740234375,0.030780334472656254,0.06212532043457032
70367,19237.518310546875,31.669044494628906,175323.33374023438,0.01640533447265625,0.041031570434570314
70368,269237.5183105469,49.169044494628906,85323.33374023438,0.03640533447265625,0.08603157043457031
70369,394237.5183105469,40.419044494628906,40323.333740234375,0.02640533447265625,0.06353157043457032
70370,144237.51831054688,57.919044494628906,130323.33374023438,0.046405334472656254,0.018531570434570314
70371,206737.51831054688,36.044044494628906,107823.33374023438,0.01140533447265625,0.07478157043457032
70372,456737.5183105469,53.544044494628906,197823.33374023438,0.03140533447265625,0.029781570434570317
70373,331737.5183105469,27.294044494628906,152823.33374023438,0.021405334472656252,0.05228157043457032
70374,81737.51831054688,44.794044494628906,62823.333740234375,0.04140533447265625,0.09728157043457032
70375,112987.51831054688,38.231544494628906,119073.33374023438,0.03390533447265625,0.08040657043457032
70376,362987.5183105469,55.731544494628906,29073.333740234375,0.01390533447265625,0.035406570434570316
70377,487987.5183105469,29.481544494628906,74073.33374023438,0.04390533447265625,0.012906570434570313
70378,237987.51831054688,46.981544494628906,164073.33374023438,0.02390533447265625,0.05790657043457032
70379,175487.51831054688,25.106544494628906,51573.333740234375,0.038905334472656254,0.024156570434570312
70380,425487.5183105469,42.606544494628906,141573.33374023438,0.01890533447265625,0.06915657043457032
70381,300487.5183105469,33.856544494628906,186573.33374023438,0.048905334472656256,0.09165657043457032
70382,50487.518310546875,51.356544494628906,96573.33374023438,0.028905334472656252,0.04665657043457032
70383,34862.518310546875,34.950294494628906,23448.333740234375,0.02015533447265625,0.015719070434570312
70384,284862.5183105469,52.450294494628906,113448.33374023438,0.04015533447265625,0.06071907043457032
70385,409862.5183105469,26.200294494628906,158448.33374023438,0.01015533447265625,0.08321907043457032
70386,159862.51831054688,43.700294494628906,68448.33374023438,0.030155334472656253,0.03821907043457032
70387,222362.51831054688,30.575294494628906,135948.33374023438,0.02515533447265625,0.09446907043457031
70388,472362.5183105469,48.075294494628906,45948.333740234375,0.04515533447265625,0.04946907043457032
70389,347362.5183105469,39.325294494628906,90948.33374023438,0.01515533447265625,0.026969070434570315
70390,97362.51831054688,56.825294494628906,180948.33374023438,0.03515533447265625,0.07196907043457032
70391,66112.51831054688,28.387794494628906,79698.33374023438,0.047655334472656255,0.05509407043457032
70392,316112.5183105469,45.887794494628906,169698.33374023438,0.02765533447265625,0.010094070434570312
70393,441112.5183105469,37.137794494628906,124698.33374023438,0.03765533447265625,0.03259407043457031
70394,191112.51831054688,54.637794494628906,34698.333740234375,0.01765533447265625,0.07759407043457031
70395,128612.51831054688,41.512794494628906,192198.33374023438,0.04265533447265625,0.043844070434570316
70396,378612.5183105469,59.012794494628906,102198.33374023438,0.02265533447265625,0.08884407043457032
70397,253612.51831054688,32.762794494628906,57198.333740234375,0.03265533447265625,0.06634407043457032
70398,3612.518310546875,50.262794494628906,147198.33374023438,0.01265533447265625,0.021344070434570313
70399,2635.955810546875,32.694435119628906,84971.77124023438,0.041795959472656255,0.052457351684570316
70400,252635.95581054688,50.194435119628906,174971.77124023438,0.02179595947265625,0.09745735168457031
70401,377635.9558105469,41.444435119628906,129971.77124023438,0.03179595947265625,0.07495735168457031
70402,127635.95581054688,58.944435119628906,39971.771240234375,0.011795959472656251,0.029957351684570317
70403,190135.95581054688,37.069435119628906,197471.77124023438,0.04679595947265625,0.06370735168457031
70404,440135.9558105469,54.569435119628906,107471.77124023438,0.02679595947265625,0.018707351684570314
70405,315135.9558105469,28.319435119628906,62471.771240234375,0.03679595947265625,0.04120735168457031
70406,65135.955810546875,45.819435119628906,152471.77124023438,0.01679595947265625,0.08620735168457032
70407,96385.95581054688,39.256935119628906,28721.771240234375,0.02929595947265625,0.09183235168457032
70408,346385.9558105469,56.756935119628906,118721.77124023438,0.049295959472656255,0.04683235168457032
70409,471385.9558105469,30.506935119628906,163721.77124023438,0.01929595947265625,0.024332351684570312
70410,221385.95581054688,48.006935119628906,73721.77124023438,0.03929595947265625,0.06933235168457032
70411,158885.95581054688,26.131935119628906,141221.77124023438,0.02429595947265625,0.013082351684570313
70412,408885.9558105469,43.631935119628906,51221.771240234375,0.04429595947265625,0.05808235168457032
70413,283885.9558105469,34.881935119628906,96221.77124023438,0.014295959472656251,0.08058235168457031
70414,33885.955810546875,52.381935119628906,186221.77124023438,0.03429595947265625,0.035582351684570315
70415,49510.955810546875,33.788185119628906,113096.77124023438,0.03554595947265625,0.027144851684570315
70416,299510.9558105469,51.288185119628906,23096.771240234375,0.015545959472656249,0.07214485168457031
70417,424510.9558105469,25.038185119628906,68096.77124023438,0.04554595947265625,0.09464485168457032
70418,174510.95581054688,42.538185119628906,158096.77124023438,0.02554595947265625,0.04964485168457032
70419,237010.95581054688,29.413185119628906,45596.771240234375,0.030545959472656252,0.08339485168457031
70420,487010.9558105469,46.913185119628906,135596.77124023438,0.01054595947265625,0.03839485168457032
70421,362010.9558105469,38.163185119628906,180596.77124023438,0.040545959472656254,0.01589485168457031
70422,112010.95581054688,55.663185119628906,90596.77124023438,0.02054595947265625,0.06089485168457032
70423,80760.95581054688,27.225685119628906,169346.77124023438,0.01304595947265625,0.06651985168457032
70424,330760.9558105469,44.725685119628906,79346.77124023438,0.03304595947265625,0.021519851684570313
70425,455760.9558105469,35.975685119628906,34346.771240234375,0.023045959472656252,0.044019851684570316
70426,205760.95581054688,53.475685119628906,124346.77124023438,0.04304595947265625,0.08901985168457031
70427,143260.95581054688,40.350685119628906,101846.77124023438,0.018045959472656248,0.03276985168457031
70428,393260.9558105469,57.850685119628906,191846.77124023438,0.03804595947265625,0.07776985168457032
70429,268260.9558105469,31.600685119628906,146846.77124023438,0.02804595947265625,0.05526985168457032
70430,18260.955810546875,49.100685119628906,56846.771240234375,0.048045959472656254,0.010269851684570314
70431,26073.455810546875,41.991310119628906,155284.27124023438,0.02492095947265625,0.08198860168457031
70432,276073.4558105469,59.491310119628906,65284.271240234375,0.04492095947265625,0.03698860168457031
70433,401073.4558105469,33.241310119628906,20284.271240234375,0.01492095947265625,0.014488601684570314
